id,comment,label
train_007560,"Shop phục vụ rất kém thái độ cò quay.Giao thiếu hàng nhưng không nhận trách nhiệm.
Nhắn tin không trả lời.
Tới lúc trả lại hàng thì bên giao hàng báo phát thành công cho người nhận tên Trà nhưng shop còn khiếu nại chưa nhận được hàng.
Thật không thể chấp nhận được.",0
train_013866,Ring giá rẻ cầm chắc tay. ,1
train_007948,Bị gãy .   Chất lượng sản phẩm kém Không đáng tiền,0
train_000166,Mk mua sz 41 mà giao nhầm sz rộng ko đi đc😡,0
train_002205, Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng hàng tốt. ,1
train_008930, Chất lượng sản phẩm rất kém.lan dau cũng là lần cuối,0
train_000252,Khác so với hình mẫu,0
train_010057,Đồng hồ rất đẹp quá ưng,1
train_012515,Đồng hồ dỏm đồng hồ vô nước mà nói k vô lừa đảo ,0
train_015320,Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt. Hàng chính hãng.,1
train_001469, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Được tặng thêm quà thấy vui vui ,1
train_013018,Sản phẩm của nhà cung cấp IK Plus cũ rách bao bì và được bọc them lớp kính bên ngoài !,0
train_002917," Chất lượng sản phẩm tuyệt vời. 
 Rất đáng tiền",1
train_013694, Chất lượng sản phẩm rất kém. Lam dung theo huong dan cai dat ma may ko hien mau xanh la sao ? Thu ket noi voi dien thoai thi len 5 vach cang det nhung lai la ao. Reset may lan lam lai van tuong tu. Can doi lai cai khac,0
train_003130,Lần thứ 4 đặt đồng hồ ở shop. Rất hài lòng và an tâm,1
train_005143, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Mình cũng đang mang converse đem ra so ko khác lắm Nói chung rất đẹp rất chuẩn...A chủ shop nhiệt tình vui vẻ Sẽ mua thêm Nhưng tiền ship cao wa ...😂,1
train_010044, Chất lượng sản phẩm tuyệt vời.Giày tốt nhất trong tầm giámỗi tội đế hơi cứng chút xíu.,1
train_014155,Quần trong video và ngoài khác nhau về chất. Mô tả nói có co dãn nhưng ko hề co dãn. Vải mỏng. ,0
train_012272,Shopee mall với GHTK làm trò mèo lừa dối khách . hàng là thứ đồ bỏ . Rồi gọi cho shop ko ai bắt máy . Khiếu nại shopee khoá tài khoản luôn. Giờ mở ra ko mua đc hàng . Xong phán ko có căn cứ. Ghtk vu cho đã ký tên khi nhận hàng trong khi ko đc ký chữ nào . Gửi trả hàng ko 1 ai liên hệ trao đổi . ,0
train_014065,Lần đầu đánh giá 1 sao,0
train_002954,Hàng y hình cảm ơn shop nhiều,1
train_010429,Nt shop k trả lời tấm lót k có chống thấm ướt cả xuống đệm,0
train_006351, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh❤️❤️❤️,1
train_000524,Có hộp đựng bên ngoài rất tiện dụng,1
train_011006,Sp mới nhìn rất đẹp và hài lòng. Nhưng mới qua sáng hôm sau đã đứng ko chạy; dòng chữ scottie trên mặt chưa gì đã rớt keo; chốt vặn điều chỉnh kim thì rất khó vặn. Giao hàng thì hơi chậm so vs lazada Nói chung giờ nó đã nằm 1 xó chờ đem đi sửa và là hơi thất vọng,0
train_002375,Chất lượng tốt chạy 24/24 chưa thấy vấn đề gì.,1
train_006953,Mình mua tương đối nhiều sách trên Tiki lúc mua thi mình cũng đã lên kênh vtc9 xem họ nhân xét về cuốn này và cuối cùng mình quyết định đặt mua mặc dù mẹ mình cũng khuyên là cuốn này không cần thiết và thực sự nó quá phí tiền chứ không phải vừa. Mấy trò dạy trong đấy thấy rất bình thường và quá cơ bản ví dụ như cách dạy luộc trứng lòng đào luộc theo đúng thời gian như trong sách hướng dẫn thì trứng chín chuyển thành màu đen lâu rồi hay như cách bọc quà sao cho khéo mình thấy  không những còn không khéo mà còn rất cổ và cũ ý. Nói chung là mình không có ý dìm nói xấu đâu nhưng thực sự mình không thấy bổ ích. ,0
train_014341,Ko dc dep nhu hinh ma hoi xau,0
train_015908,Thìa đẹp 😍,1
train_014215,Tiki giao nhanh là 1 điểm cộng đóng gói  lần này không có túi khí.Usb đã khui hộp để dán tem của phúc thịnh nhập khẩu.Về chất lượng chỉ đạt trung bình tốc độ thua cái usb 2.0 4gb đã mua 7 năm của mình.Tốc độ không ổn định xem 1 bộ phim 1h30p trên usb này rất nóng có 1 số thời gian bị đơ do tốc độ usb thấp và không ổn định. Đó là nhận xét của mình dành cho máy bạn muốn mua!,0
train_009440,Chất lượng rất ok. Đi ôm chân. Chất dày dặn,1
train_000661,Sản phẩm khá tốt.cảm ơn sh.,1
train_005492,Mình mua 1 chuột màu đen nút click bên phải phát ra âm thanh vừa phải nhưng nút bên trái ồn không thua gì chuột bình thường hết.,0
train_007058, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh ..sẽ ủng hộ shop,1
train_012356, Chất lượng sản phẩm rất kém Loa nghe qua bé ko nghe ro giống noi ,0
train_003727,Lấy về ko dùng đuợc đun nuớc ko sôi,0
train_001937,Ổn.Oki,1
train_009849,"Biết shop lâu r hnay ms đặt hàng. 
Đóng gói sản phẩm chắc chắn. Lại còn tặng quà nữa
Dầu này tốt l mn. Ngày trc toàn tìm toàn thấy hàng liên doanh thôi k tốt bằng",1
train_002396,Mình lấy khăn 4 lớp nhưng khăn quá mỏng chất k đẹp,0
train_011336, Chất lượng sản phẩm tuyệt vời sp rất ok chính hãng,1
train_012433,"mình dùng được 2 lần rồi, xài cũng ok, đắp xong thấy da thoáng và mịn hơn, chưa thấy công dụng đẩy mụn như quảng cáo. 
khuyết điểm: mặt nạ khó rửa trôi mặc dù mình rửa lại bằng nước ấm nhưng mặt vẫn dính lại màu xanh nhẹ ",1
train_010948,Đặt 7 giao 6 thất vọng,0
train_008795,"Bông tẩy trang dùng rata thích , ko bị xơ ra hay là dày cộm như những bông khác 
Mỏng mịn dùng rất tiết kiệm Rất đáng tiền",1
train_009835,Đọc xong không thấy được nội dung cốt lõi mà Tác Giả muốn nói đến nội dung không để lại ấn tượng mấy.,0
train_011642,Tất cả đều đặc biệt tuyệt vời !!!!,1
train_004718,Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh,1
train_014507,hàng giao không đúng màu... dat mau do đua mau xanh... bàn phím bị Bung lên phải dan keo lại.. chỉ co vai trăm Ma phai gửi lên cho kiểm tra Thì bo mẹ cho rồi... giao hàng hong kiểm trước... kiểu nay không co mua lan Hai đau..,0
train_011593, Đóng gói sản phẩm rất kém. Đóng gói 2 chiếc bên phải 1 size 41 1 chiếc size 40 mà không chịu đổi.  Cuộc sống ngắn lắm. Bán cho thật có làm sai thì sửa nhé,0
train_015485,Rất tồi. Nhân viên tư vấn rất kém. Và hiện tại k trả lời tin nhắn của mình. 1 đầu iphone k sạc được. Bị lỏng,0
train_001610,Hàng ko giống hình Ib Shop cũng ko trả lời ,0
train_000994, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất tệ và Hộp Hư Hoàn Toàn  Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Nhưng Giày vừa Khuyên các bạn chọn lớn hơn 1size,1
train_010026, Chất lượng sản phẩm tốt Đóng gói sản phẩm chắc chắn Chất lượng sản phẩm rất kém mới Sài hư không biết bảo hành sao trên shopsee,0
train_000696,Gửi k đúng màu. Sạc mau hết dc 1 lần  Chất lượng sản phẩm rất kém,0
train_006019, Chất lượng sản phẩm rất kém gửi sản phẩm k Hai lòng đặt xai 37 mà gửi một chiếc 37 một chiếc 36 đổi lại thì không cho ,0
train_015302,Những tri thức đầy đủ và trọn vẹn về giải mã giấc mơ đã cứu vớt được cả cuốn sách với cốt truyện không đặc sắc hệ thống nhân vật đơn điệu cách dùng từ khiên cưỡng và một kết thúc quá hụt hẫng.,0
train_005934, Chất lượng sản phẩm tuyệt vời gửi nhầm size ,1
train_000930, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn máy chính hãng nguyên hộp,1
train_000540,Mình mua và cắm dùng được một lát là cổng nóng lên và k còn hoạt động ổn định nữa. Giờ mình k dùng nữa,0
train_012097,Nội dung không có gì đáng phàn nàn nhưng nhân viên bọc bookcare không cẩn thận. Sách đến tay mình phần bookcare bị trầy xước như bị mài xuống đất xước bẩn bìa bị tróc mất 1 lớp nhám bên ngoài (mình đặt bookcare để giữ cho lớp nhám không bong mà người bọc cho mình làm tróc mất). Gáy sách bị nứt rạn trắng màu. Nói chung rất không hài lòng. Mình mua về còn giữ làm kỉ niệm nên mình rất mong muốn cuốn truyện về tay được toàn vẹn chứ không phải sứt mẻ như vậy!,0
train_015609,Mua 10 cay quạt. Hàng giao không có cây nào sáng đèn shop không huy tín,1
train_001300,Cũng đượcmau ko thích lắm,1
train_002883,Gửi cáp gì thế k biết. K phải chân adroi Chất lượng sản phẩm rất kém,0
train_015760,Sản phẩm đúng và đẹp😍,1
train_003041,Nói miễn phí tháng đầu mà phải nạp tiền mới xài được ,0
train_002025,Mình rất hài lòng về sản phẩm  Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.,1
train_001559,Xinh thôi rồi :)),1
train_000730,Chất bình thường size bé,0
train_014737,mua Hai cái mà chỉ sd được có một cái.,0
train_001420,K có tem đại thịnh. Giữ mùi kém,0
train_005578,Đẹp lắm ạ. 1 photobook 2 poster 2 bookmark. Shop còn tặng thêm quà nữa. Sẽ ủng hộ shop dài dài♥♥♥,1
train_010358,Dung cung on,1
train_014481,Chất lượng tốt bột mịn. Giao hàng nhanh. Nhưng giá quá mắc so với những trang bán hàng khác. Tiki có nhiều sản phẩm bán rẻ. Nhưng nhiều sản phẩm giá cũng trên trời quá. Tiêu biểu là sản phẩm này. Không hài lòng. Sẽ không mua lần thứ hai.,0
train_011496,chưa xài đã gãy ,0
train_008068,Mình quá già để đọc tác phẩm này. Các bạn sinh viên nên đọc để thêm kiến thức xử lý các tình huống!!!,0
train_010704, Thời gian giao hàng rất nhanh Shop phục vụ rất tốt. Mỗi tội hộp bị bẹp a,1
train_011995,Giao thiếu hàng sát thì cho sai k gọi đc,0
train_000139,Giày giống hình nhưng đặt mua màu xám lại giao màu đỏ. Không hài lòng,0
train_008439,lúc cho 5 sao khi khi xài. bị vô nước rồi. kính bị trầy,0
train_005352," Chất lượng sản phẩm rất kém
 Rất không đáng tiền
",0
train_015246,Vừa sử dụng ok ạ,1
train_007906,Đã nhận hàng và không có quà tặng kèm. Hình như nhiều mặt hàng cũng thế.,0
train_014284,Rất không đáng tiền hạt gửi về thì bị ra dầu hết mrj mình vừa ăn mà ho với gắt họng quá trời. Không biết sản phẩm shop bán làm sao chứ mình thấy không đáng tiền khi mua một tí nào,0
train_005912, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn  Shop phục vụ rất tốt Rất đáng tiền hạn sd 2020..ok,1
train_006688,Sách rất bổ ích. Giá cả phải chăng. Thank shop! :))),1
train_007828,Mình đã và đang dùng rất hiệu quả nha. Bé nhà mình dùng từ lúc sinh ra tới giờ. Mọi người nên mua nha . shop phục vụ tốt. Lần sau ủng hộ tiếp 😘,1
train_010878,Sản phẩm dùng tốt pin hết nhanh,1
train_010030,Hàng đẹp chất lượng oke đc tăng thêm miếng cường lực max phê,1
train_003023,Hang rat tot  Rất đáng tiền Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt. Ung ho tiep,1
train_005127, Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh.  Rất đáng tiền. Đóng gói sản phẩm rất đẹp và chắc chắn. Chất lượng sản phẩm tuyệt vời.<3<3<3<3<3,1
train_007831,Thich lam con duoc qua tanggoi hang Rat chi Dao và dep.cam on shop.,1
train_003174,Mua về nạp tiền mà nó cứ báo thế này  lừa đảo anh em ơi ,0
train_003545, Thời gian giao hàng rất nhanh Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,1
train_010564,"  Mua hàng trên shoppe cứ như đánh cược ý 
Mua phải hàng tốt thì ok
Mà k may mua phải đồ k dùng dk thì vất đi 
",1
train_016057,Lần đặt này tôi chỉ nhận đc 1 bịch tã mà không có bất cứ lời giải thích chính đáng nào. Vì bản thân tôi không trực tiếp nhận hàng nên đến khi tôi đi công tác về mới biết sự việc là 5 ngày sau đó. Báo shop thì cả shopee lẫn shop bán hàng đều phủi tay. Tôi mất hơn 300 nghìn mà ko nói được ai. ,0
train_001609,Sản phẩm dùng rất tốt  Chất lượng sản phẩm tuyệt vời,1
train_004512,"Shop đả gui ah thíu bửa mà. Chữ k dc ep -_- . Kiu shop chinh dep xiu ma thay cung binh thw ak. 
Ma shop phuc vu rat ok",1
train_002882,Khi nhận sản phẩm mép bìa bị quăn lên như đã bị sử dụng bìa vừa xước vừa bị mờ màu thành từng đốm không những vậy còn có cảm giác bị bụi bám. Thực sự làm mất cảm giác muốn đọc cuốn sách luôn,0
train_001447,Nhận đủ hàng ạ. Nhiều loại nữa. Cảm ơn sh nhiều,1
train_015102,Ko ngon tý nào ,0
train_007838,Chân nhẹ dễ lật ,0
train_006983,Tôi chỉ có chút không hài lòng về đĩa CD thu bài nghe bị lỗi ở một số phần khiến cho người học thật khó chịu. Xin công ty kiểm tra kỹ chất lượng để giao cho khách hàng chất lượng tốt nhất. Xin cảm ơn!,0
train_011160,Sạc chưa dùng dc mấy ngày đã hỏng là sao shop ơi,0
train_015814,Sản phẩm bị hư móc khoá. Mình có liên hệ bên shop để đổi hàng nhưng shop ko phản hồi. Quá thất vọng. Làm ăn kiểu này sẽ ko còn bạn nào đặt hàng onl của shop đâu ,0
